2,9,0,40,0,0,1,1,1
1,12,0,40,0,0,0,1,1
1,13,1,40,0,0,1,1,-1
3,10,0,40,0,0,1,1,-1
1,10,1,45,0,0,1,1,-1
1,12,1,48,0,0,1,1,-1
0,7,1,25,0,0,0,1,-1
3,9,0,48,0,0,1,1,-1
2,13,1,40,0,0,0,1,-1
2,14,1,55,0,2824,1,1,1
2,13,0,40,0,0,1,1,1
3,9,1,60,0,0,1,0,-1
0,10,1,12,0,0,0,1,-1
5,10,1,30,0,0,0,1,-1
2,10,0,50,0,0,1,1,-1
0,9,1,40,0,0,1,1,-1
2,10,1,38,0,0,0,1,-1
1,10,1,30,0,1719,1,1,-1
1,10,1,17,0,0,0,1,-1
2,9,0,99,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
3,10,1,40,0,0,1,1,1
1,10,1,40,0,0,1,1,-1
1,8,1,10,0,0,0,1,-1
3,14,1,40,0,0,1,1,-1
4,9,1,40,0,0,1,1,-1
1,10,0,40,0,0,1,0,-1
3,9,1,24,0,0,0,1,-1
1,10,1,18,0,0,0,1,-1
4,9,1,46,4787,0,1,1,1
5,9,0,40,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
3,14,1,40,4934,0,1,1,1
2,11,0,45,0,0,1,1,1
2,12,0,50,0,1902,1,1,1
4,10,0,45,0,0,1,1,1
4,9,1,38,0,0,0,1,-1
2,9,1,37,0,0,0,1,-1
5,9,0,40,0,0,1,1,-1
2,13,1,40,0,0,0,1,-1
4,4,0,48,0,0,1,0,-1
4,6,0,40,0,0,0,1,-1
1,9,1,35,0,1974,1,1,-1
2,13,0,40,0,2051,1,1,-1
2,9,0,72,0,0,1,1,1
5,9,0,40,0,0,1,1,1
0,8,1,20,0,0,1,1,-1
1,7,1,40,0,0,1,1,-1
5,9,0,20,0,0,1,1,-1
2,9,0,45,0,0,1,1,-1
4,9,0,40,4386,0,1,1,1
1,11,0,40,0,0,1,1,1
3,9,0,40,0,0,0,1,1
3,14,0,45,0,0,1,1,-1
1,10,1,12,0,1602,0,1,-1
2,10,0,40,0,0,1,1,-1
3,11,0,40,0,0,1,0,1
4,9,0,50,0,0,1,1,-1
2,5,0,40,0,0,1,0,-1
2,9,0,60,0,0,1,1,-1
1,10,0,40,0,0,1,1,-1
2,10,0,48,0,0,1,1,1
0,10,1,22,0,0,0,1,-1
3,13,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,0,-1
5,13,0,20,0,0,1,1,-1
4,4,0,50,0,0,1,1,-1
1,13,0,40,0,0,1,1,-1
4,7,1,65,0,0,0,0,1
1,9,1,40,0,0,1,1,-1
4,6,1,50,0,0,0,1,-1
2,13,0,45,0,0,1,1,-1
3,11,0,25,0,0,1,1,-1
2,14,0,55,0,0,1,1,1
1,11,0,40,0,0,1,1,-1
2,13,1,65,0,0,1,1,1
2,12,0,45,0,1740,1,1,-1
3,13,0,50,0,0,1,1,1
2,9,1,50,0,0,1,1,-1
0,6,1,10,0,0,1,1,-1
2,9,0,30,0,0,1,1,-1
1,9,1,35,0,0,0,1,-1
4,7,1,20,0,0,0,1,-1
5,9,1,40,0,0,0,1,-1
4,10,0,40,0,0,1,1,1
1,10,1,40,0,0,1,1,-1
3,9,0,40,0,1902,1,1,1
3,10,1,40,0,0,0,1,-1
4,14,1,65,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
4,10,0,25,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
2,13,0,50,0,0,1,1,1
1,9,1,35,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
1,9,1,48,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
5,4,0,40,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,12,1,35,0,0,1,1,-1
1,9,1,30,0,0,1,1,-1
1,15,0,99,0,0,1,0,-1
2,9,1,40,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
3,16,0,32,15024,0,0,1,1
2,13,1,40,0,0,0,0,1
4,13,1,40,0,0,0,1,-1
1,11,1,40,27828,0,1,1,1
4,4,0,65,0,1579,1,0,-1
3,10,0,40,7298,0,1,1,1
5,13,0,40,0,0,1,1,-1
3,10,1,45,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
4,10,0,42,0,0,1,1,-1
1,10,1,30,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
3,9,1,40,0,0,1,1,-1
0,7,1,10,0,0,1,1,-1
1,7,0,40,0,1762,1,0,-1
4,14,0,50,0,0,1,1,1
0,7,1,20,0,0,1,1,-1
2,5,1,35,0,0,0,0,-1
3,11,1,40,0,0,0,1,-1
4,9,0,60,0,0,1,1,1
1,13,1,25,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
2,10,0,50,3103,0,1,1,1
1,9,0,40,5178,0,1,1,1
1,9,1,40,0,0,1,1,-1
3,9,0,7,0,0,0,1,1
2,16,1,60,99999,0,1,1,1
3,10,0,40,0,0,1,1,-1
2,9,0,40,0,1977,1,1,1
1,13,1,50,0,0,1,1,-1
1,4,1,52,0,0,0,1,-1
3,4,0,40,0,0,1,1,-1
4,10,0,40,7688,0,1,1,1
3,13,1,45,0,0,0,1,-1
4,9,1,40,0,0,0,1,-1
0,6,1,40,0,0,0,1,-1
2,12,1,40,0,0,1,1,-1
2,9,1,35,0,0,0,1,-1
4,9,1,45,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
0,10,1,20,594,0,0,1,-1
1,12,1,25,0,0,0,1,-1
3,13,0,40,0,0,1,0,-1
3,9,1,50,0,0,1,1,-1
4,14,0,40,3103,0,1,1,1
2,9,1,40,0,0,1,1,-1
4,13,0,60,7688,0,1,1,1
2,10,1,40,0,0,1,1,-1
3,9,0,70,0,0,1,1,1
3,9,1,40,0,0,1,1,-1
2,10,1,72,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
3,10,0,50,0,0,1,1,-1
2,3,0,40,0,0,0,0,-1
3,9,1,40,0,0,0,1,-1
1,9,0,50,0,0,1,1,-1
4,10,0,40,4386,0,1,1,1
4,10,0,40,0,0,1,1,-1
4,6,1,40,0,0,1,1,-1
1,13,1,55,0,0,1,1,-1
5,5,0,40,0,0,1,1,-1
5,9,1,40,0,0,0,1,-1
0,7,1,15,0,0,0,1,-1
5,9,0,35,0,0,0,1,-1
3,14,0,45,5013,0,1,1,-1
2,9,1,45,0,0,0,1,-1
3,13,0,40,0,0,1,1,1
3,9,1,45,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
2,9,1,35,0,0,0,1,-1
3,9,1,40,0,0,0,1,-1
2,13,0,65,0,1902,1,1,1
2,13,0,40,0,0,1,1,1
3,10,0,40,0,0,1,1,1
0,6,1,20,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
1,11,1,40,0,0,0,1,-1
5,14,1,20,6360,0,0,1,-1
1,9,1,10,0,0,0,1,-1
2,9,1,60,0,0,1,1,-1
3,9,0,72,0,0,1,1,1
3,12,0,40,0,1902,1,1,1
4,9,0,40,0,0,1,1,1
2,13,0,50,0,0,1,1,1
2,9,1,40,5455,0,0,1,-1
0,10,1,20,0,0,1,1,-1
2,14,0,40,0,0,0,0,1
3,9,1,45,0,0,1,1,-1
4,9,0,60,3137,0,1,1,-1
2,10,1,30,0,0,1,1,-1
2,10,1,30,0,0,0,1,-1
1,8,1,40,0,0,1,1,-1
1,14,1,40,0,0,1,1,-1
3,12,1,40,0,0,1,1,-1
2,9,0,50,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
0,9,1,25,0,0,1,1,-1
1,3,1,40,0,0,1,0,-1
3,9,0,40,0,0,1,1,-1
3,11,0,32,0,1902,0,1,1
2,15,0,55,0,0,1,1,1
3,13,1,40,0,0,0,1,-1
4,10,1,35,0,0,0,1,-1
4,10,0,60,0,0,1,1,-1
1,9,1,40,0,1974,1,1,-1
2,9,1,40,0,0,1,1,-1
2,11,0,60,0,0,1,1,-1
3,14,1,40,0,0,0,1,1
1,9,1,20,0,0,1,1,-1
3,9,0,40,0,0,1,1,1
2,7,0,60,0,0,1,1,-1
2,13,1,45,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
1,9,0,50,0,0,1,1,1
2,6,1,20,0,0,1,1,-1
0,4,1,32,0,1602,1,1,-1
0,10,1,16,0,0,1,1,-1
2,9,0,60,0,0,1,1,1
3,9,1,40,0,0,0,1,-1
3,10,1,50,0,0,0,1,-1
2,12,0,40,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
2,7,0,30,0,0,0,1,-1
4,7,0,40,0,0,1,1,-1
1,13,1,25,0,0,0,1,-1
4,13,0,50,0,2002,1,1,-1
3,10,0,40,5013,0,0,1,-1
3,9,1,40,0,0,0,1,-1
4,9,0,50,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
4,10,1,38,0,0,1,1,-1
2,14,0,38,7688,0,1,1,1
1,10,1,15,0,0,0,1,-1
4,13,0,40,0,1887,1,1,1
5,1,1,10,0,0,1,1,-1
1,13,1,50,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
3,16,0,40,15024,0,1,1,1
1,11,0,36,7688,0,0,1,1
2,13,0,40,0,0,1,0,1
1,10,0,40,0,0,1,1,-1
5,10,1,40,0,0,0,1,-1
4,9,0,40,0,0,1,1,-1
4,9,0,15,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
5,11,0,20,0,0,1,1,1
2,10,0,50,0,0,1,1,-1
3,11,0,40,0,0,1,1,1
3,11,0,40,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
5,9,0,40,3471,0,1,0,-1
3,16,0,64,25236,0,1,1,1
3,11,0,37,0,0,1,1,-1
4,9,1,42,0,0,0,1,-1
3,10,1,38,0,0,0,1,-1
2,10,0,45,0,0,1,1,-1
3,14,0,40,0,0,1,1,1
4,10,0,16,14084,0,0,1,1
1,12,1,40,0,0,1,1,-1
2,9,0,45,0,0,1,1,1
5,10,1,20,0,0,0,1,-1
1,9,0,44,0,0,1,1,1
1,12,1,27,0,0,0,1,-1
3,13,0,35,3103,0,1,0,1
4,10,1,32,0,0,0,1,-1
3,12,1,45,10520,0,1,1,1
4,9,0,40,2105,0,1,1,-1
2,9,1,35,0,0,1,1,-1
2,9,0,80,0,0,1,1,1
1,9,0,40,0,0,1,1,-1
2,14,0,50,0,0,1,1,1
1,12,1,13,0,0,0,1,-1
5,16,0,40,0,0,1,0,1
3,10,0,40,0,0,1,0,-1
1,9,1,40,2174,0,1,1,-1
4,13,1,40,0,0,0,1,-1
2,10,0,62,0,0,1,0,-1
2,9,0,55,0,0,1,1,-1
2,10,0,44,0,0,1,1,-1
2,13,0,60,0,0,1,1,1
4,13,0,25,0,0,0,1,-1
2,10,0,40,0,0,0,1,-1
2,10,1,55,0,0,1,0,-1
3,9,0,40,0,0,0,1,1
2,12,0,40,0,1485,0,1,1
5,9,0,5,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
3,13,1,45,0,0,1,1,-1
4,9,0,98,0,0,1,1,1
2,11,0,50,0,0,1,1,1
1,13,1,39,0,0,1,1,-1
1,13,1,50,0,0,1,1,-1
1,7,0,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
0,10,1,40,0,0,0,1,-1
1,13,1,35,0,0,1,1,-1
2,8,1,40,1471,0,0,1,-1
2,9,0,45,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
2,13,0,50,0,0,1,1,-1
3,13,1,40,0,0,0,1,-1
1,1,1,15,0,0,0,1,-1
1,13,1,40,0,0,0,1,-1
1,11,1,45,0,0,0,1,-1
2,12,0,45,0,0,1,0,1
4,9,0,40,0,0,0,1,1
2,10,0,80,0,0,1,1,-1
0,6,1,12,0,0,0,1,-1
2,9,1,20,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
4,13,1,40,4787,0,1,1,1
4,10,1,40,0,0,1,1,-1
3,10,1,25,0,0,1,1,-1
5,9,1,40,0,0,0,1,-1
3,10,0,50,4386,0,1,1,1
4,14,0,40,0,0,1,1,1
1,15,1,50,0,0,1,0,1
3,10,0,45,0,0,1,1,1
1,9,1,30,0,0,1,1,-1
2,10,1,40,0,0,0,0,-1
4,9,1,40,0,0,0,1,-1
4,9,0,40,0,0,1,1,1
4,9,0,60,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
2,14,1,30,0,0,1,0,-1
3,11,0,48,7298,0,1,1,1
1,10,1,40,0,0,0,1,-1
2,12,0,45,0,0,1,1,1
3,10,0,40,0,0,1,1,-1
4,9,0,53,0,0,1,1,1
2,7,0,40,0,0,1,1,-1
2,9,0,65,0,0,1,1,1
1,6,1,30,0,0,1,1,-1
5,10,0,40,0,2246,1,1,1
2,3,0,40,0,0,1,1,-1
3,13,0,40,0,0,1,1,1
3,14,0,40,0,0,0,1,1
2,9,0,40,0,0,1,1,1
3,14,0,50,0,0,1,1,1
2,15,0,40,0,0,1,1,1
3,10,0,40,0,0,1,1,-1
2,9,1,36,0,0,0,1,-1
2,9,1,50,0,0,1,1,-1
5,13,0,15,0,0,1,1,-1
2,13,0,45,0,0,1,1,1
2,10,0,75,0,0,1,0,1
2,9,1,40,0,0,1,1,-1
5,9,0,40,0,0,1,1,-1
1,9,1,35,0,0,0,1,-1
3,13,0,45,0,0,1,1,1
3,9,0,40,2829,0,1,1,-1
5,9,0,40,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
2,9,0,60,0,0,1,1,-1
5,10,0,40,0,0,1,1,-1
2,13,0,40,0,0,1,1,-1
3,10,1,99,0,0,1,1,-1
2,9,0,40,0,0,0,1,1
3,10,0,40,0,0,1,1,-1
3,10,0,55,0,0,1,1,1
2,10,0,60,0,0,1,1,1
5,10,1,60,14084,0,0,1,1
5,9,1,25,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
2,9,1,38,0,0,0,1,-1
2,9,0,40,0,0,1,1,1
2,9,1,40,0,0,0,1,-1
4,10,0,40,0,0,1,1,-1
0,10,1,25,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
1,10,1,40,0,0,1,1,-1
3,13,0,55,15024,0,1,1,1
4,9,1,38,0,0,0,1,-1
2,13,1,40,0,0,0,1,-1
2,13,1,40,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
0,5,1,35,0,0,1,0,-1
3,10,1,36,0,0,0,1,-1
3,14,0,40,0,0,1,1,1
4,9,0,40,0,0,1,1,-1
1,3,1,48,0,0,1,0,-1
1,10,1,20,0,0,0,1,-1
5,4,0,15,1797,0,1,1,-1
4,13,0,40,0,0,1,1,1
0,9,1,30,0,0,0,1,-1
0,10,1,15,0,0,0,1,-1
4,13,1,40,0,0,1,1,1
1,9,1,40,0,0,0,1,-1
3,14,0,40,5178,0,1,1,1
3,10,0,40,0,0,1,1,1
5,14,0,38,0,0,1,0,1
2,10,1,40,0,0,0,1,-1
2,9,1,50,0,0,1,1,-1
4,6,0,40,0,0,1,1,1
4,9,1,40,0,0,0,1,-1
3,9,1,40,0,2339,0,0,-1
0,10,1,8,0,0,1,1,-1
3,9,1,24,0,0,0,1,-1
2,12,1,32,0,0,1,1,-1
2,10,0,39,7298,0,0,1,1
2,9,1,8,0,0,0,1,-1
3,6,1,40,0,0,0,1,-1
2,10,0,50,7688,0,0,1,1
4,4,1,40,0,3900,0,1,-1
2,9,0,40,0,0,1,1,-1
4,9,0,45,0,2002,1,1,-1
3,10,1,60,0,0,0,1,-1
2,12,1,35,0,0,0,1,-1
4,9,0,40,3103,0,1,1,1
4,9,1,48,0,0,1,1,-1
1,13,1,25,0,0,1,1,-1
4,10,0,60,0,0,0,1,-1
3,9,1,44,13550,0,1,1,1
3,10,1,40,0,0,0,1,-1
1,9,0,38,0,0,1,1,-1
4,9,0,40,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
1,6,1,40,0,0,0,0,-1
5,4,0,40,0,0,0,1,-1
2,9,0,48,0,0,1,1,-1
3,9,1,40,0,0,0,1,1
3,11,0,43,0,0,1,1,1
3,9,0,40,0,0,1,1,-1
0,7,1,15,0,0,0,1,-1
3,10,0,40,0,1485,1,1,1
4,9,1,38,0,0,0,1,-1
1,13,1,30,0,0,0,1,-1
3,15,0,40,0,0,0,1,1
2,12,0,37,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
2,13,0,40,7298,0,1,1,1
3,12,0,45,0,0,1,1,1
2,9,1,40,0,0,1,1,-1
3,6,1,32,0,1594,0,1,-1
2,10,0,80,0,0,1,1,1
2,9,0,40,0,0,1,1,-1
5,16,0,40,0,0,1,1,1
3,13,0,40,0,0,1,1,-1
3,13,0,50,0,0,0,1,1
2,9,0,44,0,2051,1,1,-1
2,15,0,40,0,0,1,1,1
3,10,0,40,0,0,1,0,-1
2,5,1,40,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
5,4,0,30,0,0,1,1,-1
1,10,0,40,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,9,0,40,0,0,0,0,-1
5,9,0,40,0,0,1,1,-1
1,9,1,65,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
4,10,1,38,0,0,0,1,-1
4,9,0,40,0,0,1,1,1
3,9,0,40,0,0,1,1,1
1,13,1,40,0,0,0,1,-1
2,13,0,40,0,0,1,1,-1
2,5,1,48,0,0,1,1,-1
1,13,0,40,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
4,10,1,40,0,0,0,1,-1
3,14,0,40,0,0,1,1,1
2,9,1,48,0,0,0,0,-1
1,10,1,50,0,0,0,1,-1
5,10,0,35,0,0,1,1,-1
1,13,1,40,3325,0,0,1,-1
2,9,0,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
1,13,0,40,0,0,1,1,1
1,10,1,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
2,5,0,40,0,0,1,1,-1
5,9,0,40,0,0,1,1,-1
2,13,1,40,0,0,0,1,-1
3,13,1,50,0,0,1,1,-1
2,7,0,40,0,0,1,1,-1
5,9,1,40,0,0,0,1,-1
2,11,0,40,0,0,0,0,1
1,9,0,50,0,0,1,1,-1
3,13,0,40,0,0,0,0,1
1,9,0,50,0,0,1,1,-1
3,11,0,40,0,0,1,1,-1
2,10,0,48,0,0,1,1,-1
1,13,1,38,0,1876,1,1,-1
1,10,1,17,0,0,0,1,-1
5,3,1,75,0,0,0,1,-1
0,7,1,40,0,0,1,1,-1
0,6,1,12,0,1602,0,1,-1
2,13,1,48,0,0,1,1,-1
1,13,1,40,0,1590,0,1,-1
0,7,1,45,0,0,1,1,-1
2,7,1,40,0,0,1,1,-1
3,13,1,42,0,0,1,1,-1
2,13,0,50,0,0,1,1,1
1,10,1,25,0,0,0,0,-1
5,10,0,44,0,0,1,1,1
1,9,1,48,0,0,0,1,-1
1,9,1,40,4101,0,0,1,-1
2,9,1,40,0,0,0,1,-1
1,10,1,9,0,0,0,1,-1
3,10,1,45,0,0,1,1,-1
3,12,0,42,7688,0,1,1,1
3,12,0,45,4386,0,1,1,1
3,5,1,35,0,0,0,1,-1
2,13,0,50,0,0,1,0,-1
3,10,0,40,7298,0,0,1,1
4,9,1,40,0,0,0,0,-1
2,9,0,40,0,0,1,1,-1
3,11,0,32,0,0,1,1,-1
1,8,1,40,0,1741,1,1,-1
3,13,0,40,7688,0,1,1,1
5,9,0,50,9386,0,1,1,1
2,13,0,40,0,2002,1,0,-1
3,8,0,40,0,0,1,0,-1
2,14,1,50,0,0,1,1,-1
2,10,0,40,0,0,1,1,1
1,12,1,43,0,0,1,1,-1
3,14,0,40,0,0,1,1,1
3,13,1,40,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
3,9,1,40,0,0,1,1,-1
2,10,0,50,7298,0,1,1,1
2,9,0,45,0,0,1,1,-1
2,13,0,50,15024,0,1,1,1
2,13,0,40,0,0,1,1,1
2,13,0,40,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
2,11,0,45,0,0,1,1,1
3,10,0,40,0,0,0,1,-1
4,13,0,50,0,0,1,1,1
5,13,0,50,0,0,1,0,1
4,10,1,40,0,0,1,1,1
3,9,1,55,0,0,1,1,-1
0,6,1,10,0,0,1,1,-1
1,9,0,40,0,0,0,0,-1
2,9,0,40,0,0,1,1,-1
2,13,0,50,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,1
2,9,1,65,0,0,1,1,1
3,10,0,40,0,0,1,1,-1
1,9,0,60,0,0,1,1,-1
0,8,1,20,0,0,0,1,-1
2,15,0,50,0,0,1,1,1
3,5,0,16,0,0,0,0,-1
1,9,1,22,0,0,0,1,-1
1,3,0,50,0,1628,1,1,-1
2,9,1,28,0,0,0,1,-1
1,9,1,40,0,0,1,0,-1
3,7,0,42,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,9,0,40,0,0,1,1,-1
1,10,0,40,0,0,1,1,-1
4,5,0,99,0,0,1,1,-1
2,4,0,40,0,0,1,1,-1
2,6,0,40,0,0,1,1,-1
2,11,0,42,0,0,1,1,1
3,9,0,60,0,0,1,1,-1
3,9,0,40,0,0,0,1,-1
1,5,1,40,0,0,1,0,-1
3,10,1,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
0,7,1,16,0,0,0,1,-1
5,10,0,24,0,0,1,1,-1
1,13,1,50,0,0,1,1,-1
0,9,1,43,0,0,1,1,-1
3,14,0,55,0,2415,1,1,1
3,9,1,40,0,0,1,1,-1
4,13,0,50,0,0,1,1,-1
0,7,1,20,0,0,0,1,-1
2,7,0,40,0,0,1,1,-1
5,10,1,24,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
2,14,0,60,0,0,1,1,1
3,10,0,60,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
2,9,1,50,0,0,1,1,-1
1,3,1,40,0,0,1,0,-1
2,9,0,40,0,0,1,1,1
4,9,0,30,0,0,1,0,-1
4,14,0,40,0,0,0,0,1
1,13,1,40,0,0,0,1,-1
3,11,1,40,0,0,0,1,-1
3,10,0,10,0,0,1,1,-1
1,11,1,36,0,0,0,1,-1
2,13,0,55,0,0,1,1,1
4,13,0,40,0,0,1,1,-1
1,3,1,60,0,0,1,0,-1
2,13,0,50,0,0,1,1,-1
4,5,1,36,0,0,0,0,-1
3,15,0,60,0,0,1,1,1
5,9,0,40,0,0,1,1,1
1,13,0,45,0,0,1,1,1
2,9,0,42,0,0,1,1,-1
5,6,0,10,0,0,1,1,-1
4,9,1,60,0,0,0,1,-1
2,10,1,20,0,0,0,0,-1
1,11,1,36,0,0,0,1,-1
4,9,0,40,0,0,1,0,-1
3,14,0,40,7688,0,0,1,1
4,13,0,35,0,0,1,0,-1
4,9,0,48,0,0,1,1,-1
1,14,0,55,0,1902,0,1,-1
1,10,1,40,0,0,0,1,-1
1,8,1,40,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
1,7,1,20,0,0,1,1,-1
1,9,1,35,0,0,0,1,-1
2,7,1,40,0,0,1,1,-1
5,1,0,30,0,0,1,0,-1
3,14,0,40,0,0,1,0,1
2,9,1,38,0,0,1,0,-1
2,13,1,35,0,0,1,1,1
3,9,1,40,0,0,1,1,-1
2,9,1,30,4416,0,1,1,-1
1,9,0,32,0,0,1,1,-1
2,9,0,46,0,0,1,1,-1
1,11,1,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
1,13,1,48,0,0,1,1,-1
4,4,0,40,0,0,1,1,-1
3,10,0,47,0,0,1,1,1
2,14,0,60,0,0,1,1,1
1,10,1,3,0,0,1,0,-1
3,10,1,50,13550,0,1,1,1
2,9,1,87,0,0,1,1,-1
0,10,1,15,0,0,0,1,-1
2,10,1,40,0,1980,1,1,-1
0,6,1,20,0,0,0,1,-1
3,10,1,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
2,9,0,45,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
5,14,0,20,0,0,1,1,1
2,9,1,40,0,0,1,1,-1
3,9,0,96,7688,0,1,1,1
3,10,1,40,0,0,0,1,-1
1,9,1,20,0,0,1,1,-1
0,9,1,25,0,0,0,1,-1
0,9,1,28,0,0,1,1,-1
3,13,0,40,0,0,1,0,-1
3,13,0,20,0,0,0,1,-1
2,9,1,35,0,0,0,1,-1
1,9,0,60,0,0,0,1,-1
1,9,1,25,0,0,0,1,-1
0,9,1,50,0,0,0,1,-1
4,15,0,50,5178,0,1,1,1
3,13,0,40,0,0,1,1,1
3,9,1,40,0,0,1,1,-1
3,10,0,40,5178,0,1,1,1
1,9,1,40,0,0,0,1,-1
2,13,1,40,0,0,1,1,-1
1,9,1,50,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
4,9,0,40,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
3,10,0,48,0,0,1,1,1
2,9,1,40,0,0,0,1,-1
4,6,0,50,0,0,1,1,1
4,16,0,50,15024,0,1,1,1
5,4,0,40,0,0,1,1,-1
4,9,0,40,0,0,1,1,1
1,9,0,40,0,0,1,0,-1
2,13,1,35,0,0,0,1,-1
1,6,0,40,0,0,0,1,-1
5,10,0,44,0,0,1,1,-1
3,9,1,55,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
2,10,0,55,0,0,1,1,1
3,9,1,30,0,0,1,1,-1
3,10,0,45,0,0,1,1,1
5,2,1,20,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
1,11,1,60,0,0,0,0,-1
1,4,1,40,0,0,1,1,-1
1,8,0,40,0,0,1,1,-1
3,10,1,40,0,0,0,1,-1
4,7,1,40,0,0,0,1,-1
3,4,0,40,4508,0,1,0,-1
0,8,1,30,0,0,0,1,-1
0,10,1,30,0,0,1,1,-1
3,9,0,45,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
2,13,0,30,0,0,0,1,1
1,9,0,40,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
5,13,0,50,0,0,1,1,1
5,10,0,8,0,0,1,1,-1
1,9,1,52,0,0,0,1,-1
2,10,1,40,0,0,0,1,1
1,10,0,55,0,0,1,1,-1
0,5,1,45,0,0,1,1,-1
2,10,1,30,0,0,1,1,-1
5,9,0,45,2829,0,1,1,-1
1,13,1,42,0,0,1,1,-1
2,10,1,30,0,0,1,1,-1
1,9,0,40,0,0,0,0,-1
2,11,1,54,0,0,0,1,-1
3,12,0,40,0,0,1,1,1
1,13,1,40,0,0,1,0,-1
1,9,1,40,0,0,1,1,-1
2,9,1,38,0,0,0,1,-1
1,9,1,40,0,0,1,0,-1
2,9,0,60,0,0,1,1,1
4,16,0,60,0,0,1,1,1
2,8,1,54,0,0,1,0,-1
2,9,0,55,0,0,1,1,-1
5,13,0,20,0,0,1,1,1
2,9,0,40,0,0,1,1,1
2,9,1,65,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
3,11,0,40,15024,0,1,1,1
3,9,0,40,0,0,1,1,-1
4,16,1,43,0,0,0,1,1
1,10,0,35,0,0,1,1,-1
2,10,0,45,0,0,1,1,1
2,11,1,40,0,1974,0,1,-1
0,9,0,58,0,0,1,1,-1
1,3,1,40,0,0,1,0,-1
2,6,1,40,0,0,0,1,-1
2,14,0,40,0,1977,1,1,1
2,9,0,50,0,0,1,1,-1
3,4,1,40,0,1590,1,1,-1
